timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-11-22 18:00:00,3036,10.0,8.0,76.0,16.0,2,0,0,2
2016-11-22 19:00:00,1639,10.0,8.0,76.0,14.0,2,0,0,2
2016-11-22 20:00:00,1099,9.5,8.5,79.0,9.0,2,0,0,2
2016-11-22 21:00:00,754,9.0,8.5,82.0,3.0,2,0,0,2
2016-11-22 22:00:00,571,8.5,7.5,87.0,8.0,7,0,0,2
2016-11-22 23:00:00,341,8.5,7.0,84.5,8.0,4,0,0,2
2016-11-23 00:00:00,160,9.0,8.5,82.0,6.5,3,0,0,2
2016-11-23 01:00:00,88,9.0,9.0,82.0,2.0,2,0,0,2
2016-11-23 02:00:00,64,7.5,7.5,90.0,0.0,3,0,0,2
2016-11-23 03:00:00,40,7.0,7.0,93.0,4.0,2,0,0,2
2016-11-23 04:00:00,48,7.5,7.5,90.0,4.0,2,0,0,2
2016-11-23 05:00:00,111,7.0,6.5,93.0,5.0,3,0,0,2
2016-11-23 06:00:00,650,7.0,6.5,90.0,5.0,3,0,0,2
2016-11-23 07:00:00,2201,7.0,6.5,87.0,5.0,1,0,0,2
2016-11-23 08:00:00,4423,7.0,6.0,90.0,6.0,2,0,0,2
2016-11-23 09:00:00,2309,8.0,7.0,82.0,6.5,1,0,0,2
2016-11-23 10:00:00,1005,8.0,7.0,84.5,6.5,1,0,0,2
2016-11-23 11:00:00,897,9.5,9.0,79.0,6.5,2,0,0,2
2016-11-23 12:00:00,1157,10.5,10.0,74.0,9.0,2,0,0,2
2016-11-23 13:00:00,1105,11.0,11.0,72.0,14.0,2,0,0,2
2016-11-23 14:00:00,1044,11.0,11.0,77.0,14.0,2,0,0,2
2016-11-23 15:00:00,1229,11.0,11.0,77.0,15.0,3,0,0,2
2016-11-23 16:00:00,1578,10.0,8.0,82.0,15.0,2,0,0,2
2016-11-23 17:00:00,3114,10.0,8.0,82.0,15.0,2,0,0,2
2016-11-23 18:00:00,3081,10.0,7.5,82.0,19.5,3,0,0,2
2016-11-23 19:00:00,1661,10.0,7.0,82.0,21.0,3,0,0,2
2016-11-23 20:00:00,1011,10.0,7.0,85.0,20.0,3,0,0,2
2016-11-23 21:00:00,750,10.0,7.5,88.0,18.5,3,0,0,2
2016-11-23 22:00:00,650,10.0,7.5,88.0,20.5,4,0,0,2
2016-11-23 23:00:00,392,10.0,7.0,88.0,21.0,4,0,0,2
2016-11-24 00:00:00,166,11.0,11.0,82.0,21.0,4,0,0,2
2016-11-24 01:00:00,98,11.0,11.0,82.0,20.5,4,0,0,2
2016-11-24 02:00:00,72,11.0,11.0,82.0,21.0,4,0,0,2
2016-11-24 03:00:00,49,11.0,11.0,82.0,25.0,4,0,0,2
2016-11-24 04:00:00,49,11.0,11.0,77.0,23.0,4,0,0,2
2016-11-24 05:00:00,99,10.0,7.0,82.0,23.0,4,0,0,2
2016-11-24 06:00:00,650,10.0,7.5,85.0,21.5,3,0,0,2
2016-11-24 07:00:00,2105,10.0,8.0,82.0,19.0,3,0,0,2
2016-11-24 08:00:00,4483,10.0,7.0,82.0,20.0,3,0,0,2
2016-11-24 09:00:00,2223,11.0,11.0,77.0,20.5,3,0,0,2
2016-11-24 10:00:00,1079,11.0,11.0,77.0,20.5,3,0,0,2
2016-11-24 11:00:00,909,11.0,11.0,77.0,20.5,3,0,0,2
2016-11-24 12:00:00,1191,11.0,11.0,77.0,21.0,3,0,0,2
2016-11-24 13:00:00,1081,11.0,11.0,72.0,29.0,3,0,0,2
2016-11-24 14:00:00,1017,11.0,11.0,72.0,28.5,3,0,0,2
2016-11-24 15:00:00,1095,10.0,7.0,71.0,27.0,3,0,0,2
2016-11-24 16:00:00,1554,10.0,7.5,71.0,19.5,3,0,0,2
2016-11-24 17:00:00,2954,9.5,6.5,73.5,20.0,3,0,0,2
2016-11-24 18:00:00,2828,9.0,6.0,76.0,23.0,2,0,0,2
2016-11-24 19:00:00,1538,9.0,6.0,76.0,23.0,2,0,0,2
2016-11-24 20:00:00,985,9.0,6.0,73.5,23.0,1,0,0,2
2016-11-24 21:00:00,715,8.5,5.5,73.5,21.0,1,0,0,2
2016-11-24 22:00:00,580,8.0,5.0,76.0,19.5,1,0,0,2
2016-11-24 23:00:00,421,8.0,5.0,76.0,20.5,1,0,0,2
2016-11-25 00:00:00,221,8.0,5.0,76.0,18.5,1,0,0,2
2016-11-25 01:00:00,144,7.0,4.0,81.0,17.0,1,0,0,2
2016-11-25 02:00:00,101,7.0,4.0,78.5,16.0,1,0,0,2
2016-11-25 03:00:00,50,7.0,4.5,76.0,14.0,1,0,0,2
2016-11-25 04:00:00,50,7.0,5.5,76.0,9.0,1,0,0,2
2016-11-25 05:00:00,109,7.0,4.0,76.0,17.0,1,0,0,2
2016-11-25 06:00:00,518,6.5,3.5,78.5,16.0,1,0,0,2
2016-11-25 07:00:00,1904,7.0,4.5,71.0,14.0,1,0,0,2
2016-11-25 08:00:00,3918,7.0,4.5,71.0,13.0,1,0,0,2
2016-11-25 09:00:00,2210,7.5,5.0,68.5,14.0,1,0,0,2
2016-11-25 10:00:00,1107,9.5,7.0,60.0,18.0,1,0,0,2
2016-11-25 11:00:00,1036,10.5,9.5,56.0,19.5,1,0,0,2
2016-11-25 12:00:00,1412,11.5,11.5,45.5,26.0,1,0,0,2
2016-11-25 13:00:00,1397,12.0,12.0,42.5,25.0,1,0,0,2
2016-11-25 14:00:00,1252,11.5,11.5,48.5,21.0,1,0,0,2
2016-11-25 15:00:00,1372,10.5,9.0,58.0,20.5,1,0,0,2
2016-11-25 16:00:00,1743,9.5,7.0,66.5,17.0,1,0,0,2
2016-11-25 17:00:00,2955,8.5,6.5,73.5,14.0,1,0,0,2
2016-11-25 18:00:00,2303,8.0,6.0,76.0,13.0,1,0,0,2
2016-11-25 19:00:00,1291,7.5,5.5,78.5,12.0,1,0,0,2
2016-11-25 20:00:00,792,7.0,4.5,81.0,14.0,1,0,0,2
2016-11-25 21:00:00,548,7.0,4.0,81.0,16.0,1,0,0,2
2016-11-25 22:00:00,541,7.0,5.0,81.0,13.0,1,0,0,2
2016-11-25 23:00:00,439,6.0,4.0,87.0,7.0,1,0,0,2
2016-11-26 00:00:00,360,6.0,4.0,87.0,10.0,1,0,1,2
2016-11-26 01:00:00,320,5.0,2.5,93.0,10.0,1,0,1,2
2016-11-26 02:00:00,202,5.0,2.5,87.0,10.0,1,0,1,2
2016-11-26 03:00:00,145,5.0,3.5,87.0,6.5,1,0,1,2
2016-11-26 04:00:00,100,5.0,4.5,87.0,5.0,1,0,1,2
2016-11-26 05:00:00,85,4.0,4.0,93.0,2.0,1,0,1,2
2016-11-26 06:00:00,96,3.5,3.5,93.0,4.0,1,0,1,2
2016-11-26 07:00:00,221,4.0,4.0,93.0,0.0,1,0,1,2
2016-11-26 08:00:00,454,3.5,3.5,93.0,4.0,1,0,1,2
2016-11-26 09:00:00,867,5.0,5.0,87.0,0.0,2,0,1,2
2016-11-26 10:00:00,1233,6.5,5.0,84.0,7.5,1,0,1,2
2016-11-26 11:00:00,1572,8.0,6.5,82.0,8.0,1,0,1,2
2016-11-26 12:00:00,1744,8.5,6.5,79.0,11.0,3,0,1,2
2016-11-26 13:00:00,1780,9.0,6.5,76.0,15.0,2,0,1,2
2016-11-26 14:00:00,1896,9.0,6.5,73.5,17.0,2,0,1,2
2016-11-26 15:00:00,1705,9.0,7.0,76.0,12.0,2,0,1,2
2016-11-26 16:00:00,1552,9.0,8.0,76.0,7.5,1,0,1,2
2016-11-26 17:00:00,1259,8.5,8.0,79.0,5.0,1,0,1,2
2016-11-26 18:00:00,1057,8.0,7.0,82.0,6.0,2,0,1,2
2016-11-26 19:00:00,882,7.5,5.5,84.5,11.0,2,0,1,2
2016-11-26 20:00:00,667,6.5,4.0,90.0,12.0,2,0,1,2
2016-11-26 21:00:00,473,6.0,3.5,87.0,13.0,2,0,1,2
2016-11-26 22:00:00,504,5.5,4.5,90.0,5.5,1,0,1,2
2016-11-26 23:00:00,407,5.0,4.0,93.0,6.0,1,0,1,2
2016-11-27 00:00:00,384,5.0,5.0,93.0,0.0,2,0,1,2
2016-11-27 01:00:00,358,5.0,4.0,93.0,6.0,2,0,1,2
2016-11-27 02:00:00,224,6.0,5.5,90.0,5.0,7,0,1,2
2016-11-27 03:00:00,184,6.0,5.0,93.0,6.0,7,0,1,2
2016-11-27 04:00:00,86,6.0,6.0,93.0,2.0,7,0,1,2
2016-11-27 05:00:00,66,6.0,6.0,93.0,4.0,7,0,1,2
2016-11-27 06:00:00,78,6.5,6.5,90.0,2.0,4,0,1,2
2016-11-27 07:00:00,147,7.0,5.5,90.0,7.5,4,0,1,2
2016-11-27 08:00:00,318,8.0,6.0,82.0,12.0,4,0,1,2
2016-11-27 09:00:00,631,8.0,6.0,79.0,10.0,4,0,1,2
2016-11-27 10:00:00,928,9.0,6.5,71.0,14.0,4,0,1,2
2016-11-27 11:00:00,1259,9.0,6.0,71.0,18.0,4,0,1,2
2016-11-27 12:00:00,1461,9.0,6.0,66.0,20.0,3,0,1,2
2016-11-27 13:00:00,1410,9.0,6.5,64.0,16.0,3,0,1,2
2016-11-27 14:00:00,1470,9.0,7.5,66.0,10.0,3,0,1,2
2016-11-27 15:00:00,1349,9.0,7.0,68.5,12.0,3,0,1,2
2016-11-27 16:00:00,1196,9.0,7.0,71.0,13.0,3,0,1,2
2016-11-27 17:00:00,951,8.5,6.5,68.5,14.0,4,0,1,2
2016-11-27 18:00:00,817,8.0,6.0,68.5,12.0,3,0,1,2
2016-11-27 19:00:00,651,7.5,4.5,73.5,15.0,3,0,1,2
2016-11-27 20:00:00,471,8.0,5.0,71.0,16.0,3,0,1,2
2016-11-27 21:00:00,420,8.0,5.0,71.0,18.0,3,0,1,2
2016-11-27 22:00:00,374,7.0,4.5,73.5,13.0,4,0,1,2
2016-11-27 23:00:00,213,7.5,5.5,66.5,12.0,4,0,1,2
2016-11-28 00:00:00,152,8.0,5.5,62.0,14.0,4,0,0,2
2016-11-28 01:00:00,92,8.0,5.5,62.0,14.0,4,0,0,2
2016-11-28 02:00:00,59,8.0,5.5,62.0,14.0,4,0,0,2
2016-11-28 03:00:00,27,8.0,5.0,62.0,15.0,4,0,0,2
2016-11-28 04:00:00,35,8.0,6.0,62.0,12.0,4,0,0,2
2016-11-28 05:00:00,131,8.0,5.5,64.0,14.0,3,0,0,2
2016-11-28 06:00:00,577,7.0,4.5,73.5,13.0,3,0,0,2
2016-11-28 07:00:00,2066,6.5,4.5,73.5,9.0,2,0,0,2
2016-11-28 08:00:00,4291,6.0,4.0,71.0,10.0,1,0,0,2
2016-11-28 09:00:00,2200,7.5,5.0,59.5,14.0,1,0,0,2
2016-11-28 10:00:00,905,8.0,4.5,48.0,24.0,1,0,0,2
2016-11-28 11:00:00,842,8.5,4.5,50.0,28.0,1,0,0,2
2016-11-28 12:00:00,1109,9.0,5.0,50.0,28.0,2,0,0,2
2016-11-28 13:00:00,1082,8.0,4.0,51.5,30.5,2,0,0,2
2016-11-28 14:00:00,961,8.0,4.0,53.0,29.0,2,0,0,2
2016-11-28 15:00:00,1135,8.0,4.5,59.5,26.0,2,0,0,2
2016-11-28 16:00:00,1422,7.0,3.0,66.0,22.0,2,0,0,2
2016-11-28 17:00:00,2995,6.0,3.0,71.0,15.0,1,0,0,2
2016-11-28 18:00:00,2825,6.0,3.0,71.0,14.0,1,0,0,2
2016-11-28 19:00:00,1608,5.0,2.0,73.0,16.0,1,0,0,2
2016-11-28 20:00:00,910,5.0,2.0,70.0,14.0,1,0,0,2
2016-11-28 21:00:00,665,4.0,2.0,75.0,8.5,1,0,0,2
2016-11-28 22:00:00,440,3.0,2.5,78.0,5.0,1,0,0,2
2016-11-28 23:00:00,236,2.5,1.0,84.0,6.5,1,0,0,2
2016-11-29 00:00:00,110,2.0,1.0,81.0,4.0,1,0,0,2
2016-11-29 01:00:00,46,1.5,1.5,84.0,3.0,1,0,0,2
2016-11-29 02:00:00,31,1.0,0.0,87.0,5.0,1,0,0,2
2016-11-29 03:00:00,20,1.0,1.0,87.0,4.0,1,0,0,2
2016-11-29 04:00:00,41,1.0,0.0,87.0,4.0,1,0,0,2
2016-11-29 05:00:00,99,1.0,-1.0,87.0,6.0,1,0,0,2
2016-11-29 06:00:00,609,1.0,-1.0,87.0,6.0,1,0,0,2
2016-11-29 07:00:00,2115,1.0,-1.0,87.0,6.0,1,0,0,2
2016-11-29 08:00:00,4185,1.0,0.0,87.0,5.0,1,0,0,2
2016-11-29 09:00:00,2264,2.5,0.0,81.0,7.5,1,0,0,2
2016-11-29 10:00:00,997,4.5,3.5,75.5,6.5,1,0,0,2
2016-11-29 11:00:00,871,5.5,4.0,73.5,6.5,1,0,0,2
2016-11-29 12:00:00,1077,7.0,5.0,63.5,10.5,1,0,0,2
2016-11-29 13:00:00,1085,7.0,4.5,57.0,15.0,1,0,0,2
2016-11-29 14:00:00,1047,7.0,4.0,49.0,17.0,1,0,0,2
2016-11-29 15:00:00,1101,6.5,4.5,55.0,11.0,1,0,0,2
2016-11-29 16:00:00,1511,5.0,2.5,61.0,10.0,1,0,0,2
2016-11-29 17:00:00,3158,5.0,3.5,66.0,6.5,1,0,0,2
2016-11-29 18:00:00,3162,3.5,2.5,75.5,6.0,1,0,0,2
2016-11-29 19:00:00,1620,3.0,3.0,78.0,4.0,1,0,0,2
2016-11-29 20:00:00,968,2.0,1.0,84.0,3.5,1,0,0,2
2016-11-29 21:00:00,679,2.0,1.0,78.0,4.0,1,0,0,2
2016-11-29 22:00:00,528,1.5,1.5,84.0,4.0,1,0,0,2
2016-11-29 23:00:00,283,1.0,-2.0,84.0,9.0,1,0,0,2
2016-11-30 00:00:00,137,1.0,0.0,87.0,5.0,1,0,0,2
2016-11-30 01:00:00,72,0.0,0.0,90.0,1.0,1,0,0,2
2016-11-30 02:00:00,46,0.0,-1.5,87.0,6.5,1,0,0,2
2016-11-30 03:00:00,25,0.0,-2.5,83.5,6.5,1,0,0,2
2016-11-30 04:00:00,36,0.0,-3.5,83.5,9.0,1,0,0,2
2016-11-30 05:00:00,115,-1.0,-4.5,86.0,10.0,1,0,0,2
2016-11-30 06:00:00,555,-0.5,-4.5,90.0,11.0,1,0,0,2
2016-11-30 07:00:00,2001,0.0,-3.5,87.0,11.0,1,0,0,2
2016-11-30 08:00:00,4109,0.0,-3.5,87.0,11.0,1,0,0,2
2016-11-30 09:00:00,2270,1.0,-2.0,81.0,11.0,1,0,0,2
2016-11-30 10:00:00,912,2.5,-0.5,78.0,10.0,1,0,0,2
2016-11-30 11:00:00,808,4.0,1.5,70.0,10.0,1,0,0,2
2016-11-30 12:00:00,1037,5.5,3.5,63.5,10.0,1,0,0,2
2016-11-30 13:00:00,1062,6.5,4.0,61.0,13.0,1,0,0,2
2016-11-30 14:00:00,1063,7.0,5.0,61.0,11.0,1,0,0,2
2016-11-30 15:00:00,1127,6.5,4.0,63.5,12.0,1,0,0,2
2016-11-30 16:00:00,1518,6.0,3.0,66.0,13.0,1,0,0,2
2016-11-30 17:00:00,2844,5.0,2.0,66.0,13.0,1,0,0,2
2016-11-30 18:00:00,3092,5.0,2.0,63.5,15.0,1,0,0,2
2016-11-30 19:00:00,1560,4.5,1.5,63.0,13.0,1,0,0,2
2016-11-30 20:00:00,969,4.0,1.0,63.0,13.0,1,0,0,2
2016-11-30 21:00:00,657,4.0,1.0,63.0,13.0,1,0,0,2
2016-11-30 22:00:00,597,3.0,-0.5,60.0,14.0,1,0,0,2
2016-11-30 23:00:00,322,3.0,-1.0,62.5,16.0,1,0,0,2
2016-12-01 00:00:00,199,3.0,-0.5,60.0,14.0,1,0,0,3
2016-12-01 01:00:00,89,2.0,-1.5,65.0,14.0,1,0,0,3
2016-12-01 02:00:00,60,2.0,-1.0,65.0,11.0,1,0,0,3
2016-12-01 03:00:00,42,2.0,-2.0,60.0,15.0,1,0,0,3
2016-12-01 04:00:00,30,2.0,-2.0,58.0,16.0,1,0,0,3
2016-12-01 05:00:00,88,2.0,-2.0,56.0,13.0,1,0,0,3
2016-12-01 06:00:00,539,2.0,-2.0,56.0,15.0,1,0,0,3
2016-12-01 07:00:00,1842,1.5,-2.0,62.5,12.0,1,0,0,3
2016-12-01 08:00:00,4075,2.0,-1.5,62.5,12.0,2,0,0,3
2016-12-01 09:00:00,2168,2.5,-1.0,73.0,13.0,2,0,0,3
2016-12-01 10:00:00,997,4.0,1.0,75.0,14.0,3,0,0,3
2016-12-01 11:00:00,838,4.5,1.5,81.0,13.0,3,0,0,3
2016-12-01 12:00:00,1084,5.5,3.0,87.0,12.0,2,0,0,3
2016-12-01 13:00:00,1089,7.0,5.0,81.0,13.0,1,0,0,3
2016-12-01 14:00:00,1047,8.0,5.5,71.0,14.0,1,0,0,3
2016-12-01 15:00:00,1151,8.0,6.0,71.0,13.0,1,0,0,3
2016-12-01 16:00:00,1440,8.0,5.5,76.0,14.0,1,0,0,3
2016-12-01 17:00:00,2785,7.0,5.0,81.0,11.0,1,0,0,3
2016-12-01 18:00:00,2607,6.5,3.5,81.0,14.0,1,0,0,3
2016-12-01 19:00:00,1432,6.0,4.0,81.0,11.0,2,0,0,3
2016-12-01 20:00:00,940,5.0,3.0,87.0,9.0,2,0,0,3
2016-12-01 21:00:00,658,5.0,3.0,87.0,9.0,4,0,0,3
2016-12-01 22:00:00,607,5.0,3.0,87.0,9.0,4,0,0,3
2016-12-01 23:00:00,438,5.0,3.0,87.0,8.0,4,0,0,3
2016-12-02 00:00:00,227,5.5,3.5,84.0,8.0,4,0,0,3
2016-12-02 01:00:00,168,5.0,3.0,87.0,8.0,4,0,0,3
2016-12-02 02:00:00,97,5.5,4.0,84.0,7.5,4,0,0,3
2016-12-02 03:00:00,49,5.0,3.0,87.0,9.0,4,0,0,3
2016-12-02 04:00:00,48,6.0,4.0,81.0,10.0,4,0,0,3
2016-12-02 05:00:00,94,6.0,4.0,81.0,7.0,4,0,0,3
2016-12-02 06:00:00,498,6.0,4.5,84.0,8.5,3,0,0,3
2016-12-02 07:00:00,1722,6.0,4.0,84.0,8.0,3,0,0,3
2016-12-02 08:00:00,3748,6.0,4.0,87.0,7.0,3,0,0,3
2016-12-02 09:00:00,2205,7.0,5.5,81.0,8.0,3,0,0,3
2016-12-02 10:00:00,995,7.5,6.5,84.5,6.5,3,0,0,3
2016-12-02 11:00:00,923,8.0,7.5,82.0,5.0,3,0,0,3
2016-12-02 12:00:00,1203,8.0,7.0,82.0,6.0,4,0,0,3
2016-12-02 13:00:00,1195,8.0,8.0,82.0,4.0,3,0,0,3
2016-12-02 14:00:00,1119,8.0,8.0,82.0,4.0,3,0,0,3
2016-12-02 15:00:00,1366,8.0,8.0,82.0,4.0,3,0,0,3
2016-12-02 16:00:00,1697,8.0,7.5,82.0,5.0,4,0,0,3
2016-12-02 17:00:00,2756,8.0,8.0,82.0,3.0,4,0,0,3
2016-12-02 18:00:00,2166,8.0,7.0,84.5,6.0,7,0,0,3
2016-12-02 19:00:00,1286,7.5,7.0,90.0,5.5,3,0,0,3
2016-12-02 20:00:00,799,7.0,6.0,93.0,6.5,4,0,0,3
2016-12-02 21:00:00,549,7.0,6.0,93.0,7.0,4,0,0,3
2016-12-02 22:00:00,589,7.0,6.0,93.0,7.0,4,0,0,3
2016-12-02 23:00:00,492,7.0,5.5,90.0,7.5,3,0,0,3
2016-12-03 00:00:00,414,6.0,5.5,93.0,5.0,4,0,1,3
2016-12-03 01:00:00,387,6.0,6.0,87.0,2.0,4,0,1,3
2016-12-03 02:00:00,213,6.0,4.5,87.0,6.5,4,0,1,3
2016-12-03 03:00:00,158,6.0,5.0,87.0,5.5,4,0,1,3
2016-12-03 04:00:00,63,6.0,5.0,81.0,6.0,4,0,1,3
2016-12-03 05:00:00,76,6.0,5.5,81.0,3.0,4,0,1,3
2016-12-03 06:00:00,109,6.0,4.5,78.5,6.5,4,0,1,3
2016-12-03 07:00:00,200,6.0,4.0,78.5,8.0,4,0,1,3
2016-12-03 08:00:00,486,6.0,4.5,81.0,6.5,4,0,1,3
2016-12-03 09:00:00,803,7.0,5.5,78.5,8.5,3,0,1,3
2016-12-03 10:00:00,1093,8.0,5.0,76.0,15.0,2,0,1,3
2016-12-03 11:00:00,1489,9.0,5.5,64.0,27.0,2,0,1,3
2016-12-03 12:00:00,1648,9.0,5.5,60.0,28.5,3,0,1,3
2016-12-03 13:00:00,1717,9.0,5.0,58.0,30.5,3,0,1,3
2016-12-03 14:00:00,1523,8.0,4.0,59.5,30.5,3,0,1,3
2016-12-03 15:00:00,1487,7.5,3.5,61.5,27.0,3,0,1,3
2016-12-03 16:00:00,1226,7.0,4.0,68.5,19.5,3,0,1,3
2016-12-03 17:00:00,1070,7.0,4.5,71.0,16.0,3,0,1,3
2016-12-03 18:00:00,1003,6.0,3.0,71.0,14.0,3,0,1,3
2016-12-03 19:00:00,771,6.0,3.5,76.0,12.0,1,0,1,3
2016-12-03 20:00:00,575,5.0,2.5,81.0,10.0,1,0,1,3
2016-12-03 21:00:00,462,5.0,2.5,81.0,10.0,1,0,1,3
2016-12-03 22:00:00,511,5.0,2.5,81.0,10.0,1,0,1,3
2016-12-03 23:00:00,414,5.0,2.0,81.0,13.0,1,0,1,3
2016-12-04 00:00:00,318,5.0,2.0,81.0,13.0,1,0,1,3
2016-12-04 01:00:00,274,4.5,2.0,81.0,10.0,1,0,1,3
2016-12-04 02:00:00,177,4.0,1.0,87.0,12.0,1,0,1,3
2016-12-04 03:00:00,151,4.5,1.5,84.0,13.0,1,0,1,3
2016-12-04 04:00:00,89,4.0,1.0,84.0,15.0,1,0,1,3
2016-12-04 05:00:00,86,3.0,0.5,93.0,8.0,1,0,1,3
2016-12-04 06:00:00,84,2.5,0.5,90.0,6.5,1,0,1,3
2016-12-04 07:00:00,118,2.5,1.0,90.0,7.5,1,0,1,3
2016-12-04 08:00:00,285,3.5,0.5,84.0,11.0,1,0,1,3
2016-12-04 09:00:00,603,5.0,1.5,81.0,16.0,1,0,1,3
2016-12-04 10:00:00,1003,6.5,3.5,73.5,19.0,1,0,1,3
2016-12-04 11:00:00,1374,7.5,3.5,68.5,27.0,1,0,1,3
2016-12-04 12:00:00,1517,8.0,4.0,62.0,29.5,1,0,1,3
2016-12-04 13:00:00,1623,8.0,4.0,59.5,28.0,1,0,1,3
2016-12-04 14:00:00,1616,7.5,3.5,59.0,25.0,1,0,1,3
2016-12-04 15:00:00,1368,6.5,3.5,63.5,18.5,1,0,1,3
2016-12-04 16:00:00,1071,6.0,2.0,66.0,22.0,1,0,1,3
2016-12-04 17:00:00,908,4.5,1.0,70.0,16.0,1,0,1,3
2016-12-04 18:00:00,779,4.5,2.5,75.5,7.0,1,0,1,3
2016-12-04 19:00:00,567,4.0,2.5,75.0,6.5,1,0,1,3
2016-12-04 20:00:00,406,3.0,2.0,87.0,6.0,1,0,1,3
2016-12-04 21:00:00,343,3.0,1.0,84.0,7.5,1,0,1,3
2016-12-04 22:00:00,309,2.5,2.5,84.0,3.0,1,0,1,3
2016-12-04 23:00:00,198,2.0,1.0,90.0,5.5,1,0,1,3
2016-12-05 00:00:00,104,2.0,1.0,87.0,5.0,1,0,0,3
2016-12-05 01:00:00,52,1.5,0.5,90.0,5.0,1,0,0,3
2016-12-05 02:00:00,30,1.0,0.0,93.0,5.5,1,0,0,3
2016-12-05 03:00:00,34,1.0,0.0,93.0,5.0,1,0,0,3
2016-12-05 04:00:00,45,1.0,-1.0,93.0,6.0,1,0,0,3
2016-12-05 05:00:00,115,1.0,-1.0,93.0,6.0,1,0,0,3
2016-12-05 06:00:00,529,0.5,-0.5,96.5,5.0,1,0,0,3
2016-12-05 07:00:00,1915,0.0,0.0,100.0,4.0,1,0,0,3
2016-12-05 08:00:00,3945,1.0,-1.0,93.0,6.0,1,0,0,3
2016-12-05 09:00:00,2143,2.5,0.5,93.0,6.5,1,0,0,3
2016-12-05 10:00:00,883,4.5,2.5,87.0,7.0,1,0,0,3
2016-12-05 11:00:00,893,5.5,3.0,87.0,11.0,1,0,0,3
2016-12-05 12:00:00,1034,7.0,5.0,81.0,11.0,1,0,0,3
2016-12-05 13:00:00,1031,7.0,5.0,81.0,12.0,1,0,0,3
2016-12-05 14:00:00,997,7.0,5.0,81.0,11.0,1,0,0,3
2016-12-05 15:00:00,1182,7.0,5.0,81.0,9.0,1,0,0,3
2016-12-05 16:00:00,1445,6.0,3.0,87.0,13.0,1,0,0,3
2016-12-05 17:00:00,2943,5.5,3.5,90.0,8.0,1,0,0,3
2016-12-05 18:00:00,2792,5.5,3.5,90.0,8.0,1,0,0,3
2016-12-05 19:00:00,1724,5.0,3.5,93.0,6.5,1,0,0,3
2016-12-05 20:00:00,900,4.5,3.5,96.5,6.0,1,0,0,3
2016-12-05 21:00:00,709,4.0,3.0,93.0,6.0,1,0,0,3
2016-12-05 22:00:00,488,4.0,4.0,93.0,0.0,1,0,0,3
2016-12-05 23:00:00,298,3.0,1.5,100.0,5.5,1,0,0,3
2016-12-06 00:00:00,131,3.5,1.5,96.5,7.0,4,0,0,3
2016-12-06 01:00:00,78,3.0,2.0,100.0,6.0,4,0,0,3
2016-12-06 02:00:00,42,3.0,1.0,100.0,7.5,4,0,0,3
2016-12-06 03:00:00,36,3.5,2.5,96.5,6.0,3,0,0,3
2016-12-06 04:00:00,45,3.5,2.5,96.5,5.5,4,0,0,3
2016-12-06 05:00:00,111,4.0,2.0,100.0,8.0,4,0,0,3
2016-12-06 06:00:00,650,4.0,2.0,100.0,8.0,4,0,0,3
2016-12-06 07:00:00,2102,5.0,3.5,93.0,6.5,3,0,0,3
2016-12-06 08:00:00,4386,4.0,3.0,100.0,6.5,2,0,0,3
2016-12-06 09:00:00,2165,5.0,5.0,100.0,3.0,2,0,0,3
2016-12-06 10:00:00,967,6.0,6.0,96.5,2.0,2,0,0,3
2016-12-06 11:00:00,887,7.5,7.0,93.0,4.0,2,0,0,3
2016-12-06 12:00:00,1063,8.5,8.5,87.0,3.0,2,0,0,3
2016-12-06 13:00:00,1158,9.0,8.0,87.0,6.0,3,0,0,3
2016-12-06 14:00:00,1012,10.0,10.0,88.0,3.0,3,0,0,3
2016-12-06 15:00:00,1132,9.5,9.5,91.0,4.0,4,0,0,3
2016-12-06 16:00:00,1504,10.0,9.0,94.0,8.0,4,0,0,3
2016-12-06 17:00:00,3032,10.5,10.0,91.0,6.5,4,0,0,3
2016-12-06 18:00:00,3014,11.0,11.0,88.0,11.0,4,0,0,3
2016-12-06 19:00:00,1730,11.0,11.0,88.0,12.0,4,0,0,3
2016-12-06 20:00:00,1051,11.0,11.0,88.0,11.0,4,0,0,3
2016-12-06 21:00:00,801,11.0,11.0,88.0,10.0,2,0,0,3
2016-12-06 22:00:00,613,10.5,10.5,91.0,6.5,1,0,0,3
2016-12-06 23:00:00,385,10.0,10.0,94.0,5.0,1,0,0,3
2016-12-07 00:00:00,195,9.0,9.0,100.0,2.0,1,0,0,3
2016-12-07 01:00:00,109,9.0,9.0,94.0,4.0,1,0,0,3
2016-12-07 02:00:00,60,10.0,9.5,97.0,8.5,2,0,0,3
2016-12-07 03:00:00,42,11.5,11.5,91.0,11.0,3,0,0,3
2016-12-07 04:00:00,62,11.0,11.0,91.0,6.5,1,0,0,3
2016-12-07 05:00:00,108,9.5,9.5,94.0,5.0,2,0,0,3
2016-12-07 06:00:00,592,10.5,10.0,94.0,12.0,3,0,0,3
2016-12-07 07:00:00,2117,12.0,12.0,88.0,15.0,3,0,0,3
2016-12-07 08:00:00,4415,12.0,12.0,88.0,14.0,2,0,0,3
2016-12-07 09:00:00,2338,12.0,12.0,88.0,15.0,2,0,0,3
2016-12-07 10:00:00,1115,13.0,13.0,82.0,18.0,1,0,0,3
